class,property,restriction,limit,subject,property_count
http://Cardinality#Cardinal,http://Cardinality#atLeast1Data,mincardinality,1,http://Cardinality#card0,0
http://Cardinality#Cardinal,http://Cardinality#atLeast1Data,mincardinality,1,http://Cardinality#sub0,0
http://Cardinality#Cardinal,http://Cardinality#atLeast1Object,mincardinality,1,http://Cardinality#card0,0
http://Cardinality#Cardinal,http://Cardinality#atLeast1Object,mincardinality,1,http://Cardinality#sub0,0
http://Cardinality#Cardinal,http://Cardinality#atMost1Data,maxcardinality,1,http://Cardinality#sub2,2
http://Cardinality#Cardinal,http://Cardinality#atMost1Data,maxcardinality,1,http://Cardinality#card2,2
http://Cardinality#Cardinal,http://Cardinality#atMost1Object,maxcardinality,1,http://Cardinality#sub2,2
http://Cardinality#Cardinal,http://Cardinality#atMost1Object,maxcardinality,1,http://Cardinality#card2,2
http://Cardinality#Cardinal,http://Cardinality#exactly1Data,cardinality,1,http://Cardinality#sub2,2
http://Cardinality#Cardinal,http://Cardinality#exactly1Data,cardinality,1,http://Cardinality#card2,2
http://Cardinality#Cardinal,http://Cardinality#exactly1Data,cardinality,1,http://Cardinality#card0,0
http://Cardinality#Cardinal,http://Cardinality#exactly1Data,cardinality,1,http://Cardinality#sub0,0
http://Cardinality#Cardinal,http://Cardinality#exactly1Object,cardinality,1,http://Cardinality#sub2,2
http://Cardinality#Cardinal,http://Cardinality#exactly1Object,cardinality,1,http://Cardinality#card2,2
http://Cardinality#Cardinal,http://Cardinality#exactly1Object,cardinality,1,http://Cardinality#card0,0
http://Cardinality#Cardinal,http://Cardinality#exactly1Object,cardinality,1,http://Cardinality#sub0,0
http://Cardinality#Cardinal,http://Cardinality#range12Data,mincardinality,1,http://Cardinality#card0,0
http://Cardinality#Cardinal,http://Cardinality#range12Data,mincardinality,1,http://Cardinality#sub0,0
http://Cardinality#Cardinal,http://Cardinality#range12Object,mincardinality,1,http://Cardinality#card0,0
http://Cardinality#Cardinal,http://Cardinality#range12Object,mincardinality,1,http://Cardinality#sub0,0
http://Cardinality#Cardinal,http://Cardinality#singleData,qualifiedcardinality,1,http://Cardinality#sub2,2
http://Cardinality#Cardinal,http://Cardinality#singleData,qualifiedcardinality,1,http://Cardinality#card2,2
http://Cardinality#Cardinal,http://Cardinality#singleData,qualifiedcardinality,1,http://Cardinality#card0,0
http://Cardinality#Cardinal,http://Cardinality#singleData,qualifiedcardinality,1,http://Cardinality#sub0,0
http://Cardinality#Cardinal,http://Cardinality#singleObject,qualifiedcardinality,1,http://Cardinality#sub2,2
http://Cardinality#Cardinal,http://Cardinality#singleObject,qualifiedcardinality,1,http://Cardinality#card2,2
http://Cardinality#Cardinal,http://Cardinality#singleObject,qualifiedcardinality,1,http://Cardinality#card0,0
http://Cardinality#Cardinal,http://Cardinality#singleObject,qualifiedcardinality,1,http://Cardinality#sub0,0
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#atLeast1Data,mincardinality,1,http://Cardinality#rtu0,0
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#atLeast1Object,mincardinality,1,http://Cardinality#rtu0,0
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#exactly1Data,cardinality,1,http://Cardinality#rtu2,2
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#exactly1Data,cardinality,1,http://Cardinality#rtu0,0
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#exactly1Object,cardinality,1,http://Cardinality#rtu2,2
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#exactly1Object,cardinality,1,http://Cardinality#rtu0,0
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#range12Data,mincardinality,1,http://Cardinality#rtu0,0
http://Cardinality#RestrictTheUnrestricted,http://Cardinality#range12Object,mincardinality,1,http://Cardinality#rtu0,0
