Item,Item_type,identifier,val,Item_0,Item_0_type,relatedTo,val_related
http://research.ge.com/semtk/EntityResolutionTest#SubItemA,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_a,1,,,,
http://research.ge.com/semtk/EntityResolutionTest#SubItemB,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_b,1,http://research.ge.com/semtk/EntityResolutionTest#SubItemA,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_a,1
http://research.ge.com/semtk/EntityResolutionTest#SubItemB,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_b,10,http://research.ge.com/semtk/EntityResolutionTest#SubItemA,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_a,1
http://research.ge.com/semtk/EntityResolutionTest#SubItemB,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_b,100,http://research.ge.com/semtk/EntityResolutionTest#SubItemA,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_a,1
http://research.ge.com/semtk/EntityResolutionTest#SubItemD,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_d,,http://research.ge.com/semtk/EntityResolutionTest#SubItemB,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_b,1
http://research.ge.com/semtk/EntityResolutionTest#SubItemD,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_d,,http://research.ge.com/semtk/EntityResolutionTest#SubItemB,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_b,10
http://research.ge.com/semtk/EntityResolutionTest#SubItemD,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_d,,http://research.ge.com/semtk/EntityResolutionTest#SubItemB,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_b,100
http://research.ge.com/semtk/EntityResolutionTest#SubSubItemC,http://research.ge.com/semtk/EntityResolutionTest#SubSubItem,sub_sub_item_c,,http://research.ge.com/semtk/EntityResolutionTest#SubItemB,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_b,1
http://research.ge.com/semtk/EntityResolutionTest#SubSubItemC,http://research.ge.com/semtk/EntityResolutionTest#SubSubItem,sub_sub_item_c,,http://research.ge.com/semtk/EntityResolutionTest#SubItemB,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_b,10
http://research.ge.com/semtk/EntityResolutionTest#SubSubItemC,http://research.ge.com/semtk/EntityResolutionTest#SubSubItem,sub_sub_item_c,,http://research.ge.com/semtk/EntityResolutionTest#SubItemB,http://research.ge.com/semtk/EntityResolutionTest#SubItem,sub_item_b,100
